,Predictions
1364,332560.55207515176
1365,1100924.8299238284
1366,641110.6086048691
1367,259005.5786449567
1368,576812.5453821816
1369,559732.4656266917
1370,547192.1815325922
1371,740610.8941141132
1372,375873.51753221476
1373,401400.7336539009
1374,300056.8903919685
1375,461989.8682591601
1376,717221.8511561214
1377,419247.8481845489
1378,277616.39674456895
1379,646060.2520709502
1380,850147.0119051584
1381,291498.6046005269
1382,511489.94004440994
1383,475175.0181830558
1384,280046.75959398726
1385,959902.5875075624
1386,426818.17413840274
1387,338120.7030481879
1388,319215.5389757529
1389,324869.48334443435
1390,586269.3777909549
1391,178840.07449721295
1392,484725.7133394601
1393,507819.9024242147
1394,434761.614364516
1395,547234.9934122143
1396,487962.6407704777
1397,382573.5037243231
1398,572980.4889886905
1399,444835.6872940103
1400,413671.08907897276
1401,310539.9977560942
1402,558697.778426007
1403,224318.83608940983
1404,987289.8399888938
1405,466897.60154481325
1406,911262.2364016722
1407,438834.5894792688
1408,383209.2198487064
1409,517015.18353103835
1410,864386.6572127838
1411,797169.0573615836
1412,462532.07040323643
1413,400619.2288081499
1414,426010.4043931867
1415,485369.97092645493
1416,517525.4462787682
1417,357665.1208757042
1418,781023.4075549061
1419,499732.19951920654
1420,365149.43355551874
1421,226137.87201858888
1422,325819.5206187018
1423,190022.22574046947
1424,435037.23709030537
1425,951509.7865390887
1426,1114990.5574283348
1427,29424.537981847534
1428,826615.5217560742
1429,307479.2523923352
1430,378519.7577840926
1431,487287.0993200029
1432,1292415.8633600185
1433,134155.9655920058
1434,679099.1513940356
1435,358477.9565072059
1436,744252.0982787947
1437,268213.2131593488
1438,153110.15255906084
1439,286127.49794893374
1440,657828.6219083192
1441,1183445.7021949026
1442,353534.8772640082
1443,386246.3675816064
1444,432371.279214837
1445,464826.92995144095
1446,346028.84840876743
1447,451305.60532325227
1448,398938.0954919014
1449,353479.6145076585
1450,550738.336898713
1451,394085.9764878722
1452,242023.68106952432
1453,452616.9096339585
1454,755535.5825608232
1455,272096.1436923406
1456,622327.2144528426
1457,188770.91246158077
1458,1090127.00513724
1459,252989.11121639772
1460,597841.305815662
1461,192536.35562460596
1462,600337.8799236623
1463,511486.7394531007
1464,541947.282847153
1465,598597.4036579767
1466,873450.4861548968
1467,613941.9718007025
1468,543815.5556925798
1469,479581.31573278754
1470,797496.8643292671
1471,664282.6371194662
1472,372165.2533091506
1473,400262.148801098
1474,754046.0007094044
1475,542908.7605241794
1476,488952.6751995664
1477,674532.8837034992
1478,1929766.4538077516
1479,604197.3528099228
1480,954022.42460257
1481,374474.41009239026
1482,300186.88690776075
1483,255576.22354796063
1484,577763.227572836
1485,1134994.3184821794
1486,1197462.7520086756
1487,400868.3674708718
1488,350833.02333622647
1489,974979.0580974901
1490,561762.4691566553
1491,519674.308084334
1492,1374224.782563396
1493,762941.8229755842
1494,420692.09560364985
1495,591032.776412197
1496,248792.9973127609
1497,654787.7408150892
1498,379656.9549051442
1499,548291.0831453103
1500,502495.3311599244
1501,1768984.9084887835
1502,814709.819317136
1503,1542080.9489144278
1504,674960.0054788582
1505,454563.901183844
1506,418079.8069220828
1507,366589.4729410886
1508,528638.7319277334
1509,423871.54567851895
1510,587574.8798506636
1511,317278.4269400081
1512,581708.9389195052
1513,493686.3395811069
1514,481229.2302486276
1515,341908.16875034897
1516,1123237.1300864979
1517,493828.2298612664
1518,263998.67090933945
1519,446211.82800596295
1520,465429.9969443067
1521,65872.209556429
1522,473621.4165966716
1523,538814.2837664405
1524,707501.3383844129
1525,648966.9450300114
1526,217527.66936174914
1527,426767.19762248755
1528,594978.1942494772
1529,585896.4909143222
1530,505089.57061344746
1531,462157.80794813787
1532,492294.44973847584
1533,597122.4011417225
1534,422739.41614133574
1535,548240.5881257151
1536,685352.3584382326
1537,635610.3447033865
1538,1791053.6105074994
1539,746756.4723497615
1540,466472.9873549891
1541,788995.3429677439
1542,807585.4042547441
1543,483367.9750778433
1544,400819.89316692785
1545,302953.9172791911
1546,550974.626827141
1547,179845.9025317105
1548,533456.9047416658
1549,329296.5233380365
1550,583394.0611252363
1551,200576.57486579713
1552,330826.95945689594
1553,420285.75478688866
1554,792616.1291737756
1555,668327.0474040891
1556,380791.1558659374
1557,351516.1165738393
1558,976473.5336417228
1559,682399.4277886406
1560,908385.1274337654
1561,653102.6593220726
1562,353816.3494160862
1563,574751.49013829
1564,372708.3751708494
1565,290126.85910741356
1566,350879.9849086858
1567,441264.98535389337
1568,279799.7673703148
1569,291912.6371920651
1570,787228.5229121107
1571,727196.9364578628
1572,669322.6772808026
1573,486005.2552103071
1574,874067.0463496338
1575,329176.57469289086
1576,1131942.3719906718
1577,557403.647588772
1578,1067569.9410813248
1579,331232.74156220537
1580,761654.4534881184
1581,61271.05981610948
1582,440663.7428137964
1583,349390.783790566
1584,342012.099510727
1585,1436035.398082932
1586,685034.0526824227
1587,299596.3316351322
1588,482428.4817109385
1589,600726.3351066094
1590,204772.8676715754
1591,417052.26383762294
1592,1534756.4166574804
1593,258690.7554270798
1594,672051.8364422533
1595,477947.2181495446
1596,522729.86513168336
1597,480417.48227030574
1598,295291.5087608397
1599,387971.7399291913
1600,1176773.807877032
1601,377724.67639623955
1602,1045950.6431536782
1603,730077.1275109961
1604,498942.10947778326
1605,291598.5531550384
1606,757031.6986007263
1607,206232.2343978886
1608,333447.00241924904
1609,673118.3959960339
1610,357232.7065420268
1611,323273.88320010324
1612,598694.1208924938
1613,492572.8519504013
1614,716390.0941536862
1615,272597.6542409573
1616,525069.3523483014
1617,683965.1435881095
1618,137980.0457965323
1619,308143.42668084055
1620,755703.2407199686
1621,983954.4447519318
1622,1196088.0989095506
1623,106335.7562428303
1624,1648262.8465145687
1625,158041.43682770745
1626,529164.0225047986
1627,227524.74639757234
1628,505536.3522180121
1629,611089.1219948772
1630,355070.7306421283
1631,597971.0847455385
1632,601820.0993279647
1633,799287.7400613413
1634,712631.8841388008
1635,482461.6928595492
1636,785006.481046529
1637,476515.37223012035
1638,356224.992762798
1639,603079.5652030176
1640,395642.0314810629
1641,502911.3014002839
1642,476606.4071615243
1643,245275.62063346867
1644,297209.4305602453
1645,472044.55343652057
1646,544477.5392939879
1647,307897.89245553745
1648,667976.2341709121
1649,-26002.952191148303
1650,346623.2025356252
1651,1189999.6598563427
1652,251839.80633202277
1653,580793.763038644
1654,252673.5262783778
1655,631026.2356011958
1656,358511.579399448
1657,328745.00279593404
1658,867658.9872152675
1659,420823.8253771034
1660,323606.49253348785
1661,492771.12461606535
1662,267355.4595249332
1663,399749.2357325745
1664,301399.9440200768
1665,933294.1270230316
1666,230827.47341120965
1667,658214.5999986546
1668,556005.2497766332
1669,291216.83839051967
1670,284609.7686008144
1671,400161.67999810213
1672,517241.1253330048
1673,305230.833529377
1674,685445.759716903
1675,315958.5762348318
1676,493623.31141720054
1677,282559.2942082584
1678,927553.9238074186
1679,585147.5056741724
1680,615673.7549838243
1681,909850.4512430915
1682,530284.2052645292
1683,460632.1920601453
1684,770064.6732213285
1685,1673539.3962254287
1686,416381.28373143624
1687,599556.5133906155
1688,581328.8643910376
1689,571713.377111886
1690,1084278.994461509
1691,176326.5889874922
1692,521879.9950203368
1693,232186.61596206087
1694,739955.4295496609
1695,306311.6539101345
1696,119842.07769962115
1697,386816.16392214777
1698,193861.72572495393
1699,357140.80644311814
1700,435341.71620864165
1701,1431264.21104722
1702,1462066.8264460778
1703,437456.257940982
1704,298592.5594860957
1705,227692.69990330987
1706,430382.29305426654
1707,289149.4442489147
1708,186767.98647742538
1709,547178.9462305307
1710,385358.4955162421
1711,878596.6709479146
1712,185405.26812884805
1713,340261.49631175015
1714,487081.47118940693
1715,457712.97954618593
1716,394341.5438317015
1717,624659.4936844346
1718,467851.7479374965
1719,443393.05533289217
1720,1220691.6035573618
1721,514243.1426295408
1722,597305.4325338788
1723,377897.03316677874
1724,753143.9489658312
1725,505492.0521736199
1726,598732.3871171938
1727,1617476.0554686072
1728,179465.06057602144
1729,222279.04328281689
1730,233035.39206159167
1731,552032.6492786655
1732,752740.2631616901
1733,630365.1034156991
1734,776018.0633726121
1735,712015.3507811329
1736,755775.9152093651
1737,743386.1142854459
1738,476345.9274394959
1739,557270.2361944468
1740,407879.76746056473
1741,915131.9957512965
1742,544598.7841711299
1743,647288.7747863878
1744,276203.26927765604
1745,584289.7078980207
1746,259590.48825802334
1747,358884.96857096767
1748,253615.55350353062
1749,772670.8309570602
1750,266764.2784009658
1751,787167.5513831853
1752,644811.2532560619
1753,961500.4043539691
1754,364175.41099242656
1755,411764.41800471186
1756,1047230.4464078238
1757,302386.59107158275
1758,407071.8514948222
1759,704611.3706629225
1760,657372.9658141483
1761,200300.08580265805
1762,388385.45463029144
1763,1021170.496118308
1764,181536.7785780378
1765,1008291.7520612229
1766,475324.3673615493
1767,381021.64042984473
1768,511953.5275445095
1769,226663.3300911535
1770,214894.5880004333
1771,413623.9300281977
1772,373253.14136534295
1773,849170.0904885298
1774,447168.7775094813
1775,250840.63578417024
1776,554014.6029422757
1777,506675.23165666946
1778,1281593.6077773164
1779,359850.6595323917
1780,275555.5057226201
1781,691091.4181074231
1782,602464.099975601
1783,483793.63531541935
1784,419554.32281687047
1785,180458.32661288744
1786,95688.47455134132
1787,416443.06739167625
1788,880608.8343666957
1789,324902.1765493816
1790,640437.1941754799
1791,540565.5868265633
1792,429748.0621711265
1793,798611.2062564432
1794,479085.475977225
1795,513104.28575713164
1796,650392.7532687453
1797,286439.8142145773
1798,1015004.7566332092
1799,300711.09125208925
1800,281576.2916800205
1801,1100245.0265089832
1802,169718.7600643792
1803,642073.0828641225
1804,217663.46675997693
1805,558008.2772381456
1806,391412.15710157726
1807,861071.2317131738
1808,274048.9165498677
1809,747874.8688829248
1810,296650.2716483709
1811,668206.5143709335
1812,1103110.5572993336
1813,601020.7148036163
1814,925412.043833682
1815,415726.7518477506
1816,509805.7994623304
1817,681985.665924927
1818,1074029.290937491
1819,571422.0307622135
1820,656440.4426970865
1821,251544.99843000586
1822,447968.98140432674
1823,375435.50738766324
1824,743389.4338679553
1825,128978.10448038019
1826,456479.99190920277
1827,829005.4314563677
1828,221684.50694773247
1829,665909.1996162899
1830,523862.9075603542
1831,191169.41698012943
1832,133044.8801615219
1833,827858.6689993708
1834,405350.2897832205
1835,432957.3297777777
1836,182312.49759915064
1837,671829.1819694665
1838,466890.09940526297
1839,417673.632729416
1840,1007435.1288496044
1841,194222.0267926143
1842,1033355.2993057166
1843,977202.5869621374
1844,342654.60899283935
1845,253652.39606420381
1846,244538.68492934084
1847,346772.04327341774
1848,414250.95878047094
1849,412429.0837866963
1850,478633.27400098415
1851,283988.31923667056
1852,674013.8726594729
1853,540245.0981864729
1854,272021.374257088
1855,908071.1242860635
1856,278390.98925992666
1857,425239.0451105916
1858,1787038.5687991735
1859,908084.3678556116
1860,413647.0872828715
1861,270100.3895406534
1862,601708.4489184057
1863,639577.5261042792
1864,576452.2350559795
1865,425646.7261551473
1866,1123253.9829907422
1867,400785.4128853612
1868,664929.3763452983
1869,233137.10128125182
1870,519733.10338182276
1871,682480.7886348588
1872,616619.9199211539
1873,477307.0896889882
1874,329138.2717714992
1875,244826.14997563645
1876,672691.8945055436
1877,190067.0719707391
1878,210523.30615564768
1879,513936.7257018655
1880,491791.89084145275
1881,457333.58462317626
1882,1031803.0602205057
1883,73479.05834749964
1884,81124.46771015559
1885,367441.8039374992
1886,567797.9072000602
1887,704190.1882486118
1888,894507.3265929448
1889,480629.69341593015
1890,509623.3710310863
1891,616554.7434733361
1892,386924.02327959496
1893,340132.3432084195
1894,826825.0208582773
1895,358016.88264534133
1896,361185.9679504639
1897,269214.47618928854
1898,1201855.5649069245
1899,422312.8763917864
1900,859646.885010761
1901,450738.1126144363
1902,214814.9380156821
1903,362107.2434226376
1904,998521.1542356776
1905,172051.6426768431
1906,1177315.934296913
1907,556988.9178479981
1908,743653.7752100859
1909,529476.2855362364
1910,537469.7350342452
1911,1212674.0548396327
1912,842161.0648773438
1913,1003826.5776486001
1914,395840.2270065104
1915,665364.4096855205
1916,550504.7702947055
1917,392293.6088215865
1918,346540.09998447716
1919,350506.2999421755
1920,384014.6352479438
1921,396322.5637531803
1922,528137.9063397148
1923,993552.2092682112
1924,547348.254440608
1925,1954347.9357829988
1926,681735.723306302
1927,272036.40912220604
1928,498052.0879199459
1929,341512.02476549137
1930,629241.0597747287
1931,132047.64638257877
1932,526980.6198108073
1933,99644.03521296405
1934,193229.3728379978
1935,253458.87708957196
1936,1377250.064021031
1937,306903.8862173455
1938,137601.49462647218
1939,341831.2720498106
1940,280773.5476261702
1941,1536657.6658639028
1942,172129.03384280525
1943,590111.7942144725
1944,123192.07653628744
1945,691462.5370135624
1946,1493527.6865630092
1947,353311.01802088943
1948,261101.9822930281
1949,459438.68463097396
1950,312617.5268757036
1951,661184.1180959693
1952,795139.2356527336
1953,622198.3821797079
1954,700586.8968913513
1955,547177.3838226674
1956,452099.9773860853
1957,258443.19216202875
1958,229867.13975877
1959,147976.85850013216
1960,210366.02689721546
1961,484986.62745217356
1962,175567.8173474081
1963,878323.8204357193
1964,656860.0700577194
1965,1275534.2210473714
1966,736923.3927701073
1967,661152.8309707209
1968,992414.5885817269
1969,169103.92975894042
1970,1187284.1046450995
1971,112086.74114958255
1972,1311757.5992810926
1973,513549.31057476427
1974,229655.37757681258
1975,347893.7691961903
1976,395128.9030515818
1977,674664.8519211186
1978,667843.9349255859
1979,601905.5956966262
1980,1001484.025610286
1981,505118.7587879573
1982,1695537.802685272
1983,482501.1143635466
1984,857572.6757782972
1985,556157.4341953411
1986,1198001.9348224704
1987,348597.46744826727
1988,423745.9785211418
1989,255455.59593584435
1990,526237.6293262609
1991,1004044.0469743563
1992,361990.4200658811
1993,376682.63992036786
1994,354118.0391462385
1995,91027.10339245485
1996,634670.1973722952
1997,449631.7964277355
1998,204017.64208732272
1999,685813.9224012626
2000,262759.48769060674
2001,766046.7423773019
2002,620094.0391880774
2003,204430.6905030306
2004,239269.05443474115
2005,612485.256454179
2006,756175.1738967155
2007,1045605.8444193208
2008,680375.0895579782
2009,262666.0698928837
2010,276758.0239603062
2011,157561.4648558091
2012,667214.6904329425
2013,396665.82935383735
2014,213772.1892163733
2015,490749.5955216202
2016,422814.2089391892
2017,299376.5674001398
2018,435947.7760103622
2019,252396.59744869726
2020,634913.8381209611
2021,321004.3982289375
2022,252386.23263898428
2023,333439.0985348511
2024,173904.9350297047
2025,532990.8296761449
2026,280884.51327976177
2027,415505.49011385074
2028,173943.11553745804
2029,810031.9653775302
2030,734471.0834229607
2031,720582.9443971689
2032,799528.9279423568
2033,1422535.7367905916
2034,1386041.6083893774
2035,721957.9078248753
2036,190331.5104519315
2037,1043240.7407746491
2038,510925.50514699385
2039,286914.9650785974
2040,751978.1324761093
2041,469834.109834557
2042,249960.13501403359
2043,354996.3823370872
2044,1438782.6201997916
2045,314628.54263414943
2046,349489.7378933731
2047,730308.5899964774
2048,654119.0319653886
2049,752443.557464399
2050,773171.5907945938
2051,838879.1430451418
2052,682954.1759239783
2053,450154.40878385707
2054,349374.5608561392
2055,872750.2498629785
2056,153641.07081676304
2057,403832.08778144163
2058,335724.0132594973
2059,715556.6637092131
2060,199731.08182325796
2061,1515880.426915037
2062,654250.5991479993
2063,491130.5144907615
2064,391534.2864200354
2065,465883.79626578727
2066,564797.5438957722
2067,1198966.518212316
2068,442050.49818676896
2069,440147.5600022582
2070,517890.8299729988
2071,401702.9806211473
2072,955162.3664633536
2073,364264.13167039707
2074,164093.8076032878
2075,997087.3985692981
2076,615068.3249941905
2077,296065.78230701806
2078,448841.89785471314
2079,678229.2175779941
2080,334171.0808047567
2081,333369.8572976827
2082,307151.67221202824
2083,392691.04375065735
2084,435177.14085611934
2085,572951.9657493286
2086,518388.8623955025
2087,87052.16167206445
2088,431990.914778275
2089,533252.574005783
2090,288713.77117067575
2091,851191.3762905088
2092,457217.2774106958
2093,626486.5600473923
2094,79567.41789554665
2095,220650.82593687234
2096,520026.7106268441
2097,764862.0237678916
2098,403405.22854057036
2099,910083.7720547188
2100,673327.9569072097
2101,386393.9999631365
2102,194191.62136115722
2103,295935.4364790936
2104,535170.6727824828
2105,866457.6114935381
2106,643166.753282737
2107,463104.49986417824
2108,701366.7394174867
2109,517896.58167211025
2110,268331.8413258997
2111,150344.82785007608
2112,912026.6975900471
2113,890859.4912690171
2114,615637.2283239575
2115,345214.72052055504
2116,354532.9121613016
2117,486257.9190234185
2118,583798.3535277069
2119,122185.30854500801
2120,484204.4829314957
2121,313650.3773223356
2122,359233.32000399625
2123,263888.08610652824
2124,483767.8740937216
2125,494258.55555611517
2126,172060.46311035403
2127,335790.7944068644
2128,522024.0964726506
2129,643132.0482703373
2130,643741.8054574302
2131,810035.6761552724
2132,304878.4563795471
2133,449574.27868539724
2134,331642.34562176873
2135,774043.1907060071
2136,386993.46917831706
2137,533068.4971829418
2138,84633.39992074796
2139,518466.0658545868
2140,530677.9599893944
2141,485821.62946128316
2142,621661.5751083451
2143,1199535.7082379367
2144,750118.1286121435
2145,477945.43034982367
2146,550388.2723158419
2147,204913.0764184004
2148,558636.6057799642
2149,730895.5611087553
2150,512783.9270462901
2151,536709.4828270864
2152,715070.7860365878
2153,825425.1251399606
2154,699733.1434032674
2155,675458.548565171
2156,1531037.388303377
2157,338509.02743450686
2158,294693.0903610394
2159,474072.4208796244
2160,1124630.5189777487
2161,270163.8588238817
2162,-70875.71127103921
2163,369115.53890076536
2164,1229669.2931373306
2165,576776.5703260844
2166,385540.0140063182
2167,288875.27436611056
2168,312229.0779295149
2169,364225.96560810786
2170,399700.42791512486
2171,1040561.9471679612
2172,288962.91722645145
2173,548923.543479345
2174,575912.8740259312
2175,558813.3193346657
2176,872649.0534979274
2177,552268.719562787
2178,893199.9532618406
2179,580790.7720593802
2180,258672.3431203863
2181,908477.57639628
2182,160921.35681438266
2183,378784.27706625976
2184,311102.5746613515
2185,297427.9003421748
2186,289287.28321859956
2187,322896.2257415395
2188,320322.90963973466
2189,1040747.6948659534
2190,668158.3358737719
2191,408139.47102185583
2192,204157.73526831658
2193,476419.33805983467
2194,1485086.7387689506
2195,473550.07066692685
2196,300585.73379319394
2197,406782.00189718377
2198,269129.57553864486
2199,503409.9695746673
2200,573026.1190477447
2201,287009.7722160884
2202,852058.1715515878
2203,453768.8427423564
2204,408087.27479100047
2205,238636.42597945518
2206,464000.64152231585
2207,206498.79510591674
2208,370505.10575841344
2209,405704.8840610538
2210,258987.26026783476
2211,402443.8471263234
2212,503559.68781009276
2213,411750.6215916275
2214,602146.133478472
2215,648053.4349274101
2216,626446.7648646442
2217,625148.8707409895
2218,877504.1374155098
2219,552075.8927316105
2220,314225.08733978536
2221,388350.92600503785
2222,203590.20037531957
2223,682634.7908315958
2224,335173.44136225746
2225,244695.8601780588
2226,485876.2467371351
2227,619410.7001172268
2228,378928.692568733
2229,384864.88602184085
2230,467051.63412144885
2231,399713.1704931876
2232,297606.29743066
2233,130671.74738742283
2234,224324.24499985192
2235,664242.5146138559
2236,1057914.2372142808
2237,1308678.6061706557
2238,582353.6084071174
2239,1462859.9416481832
2240,224729.286044584
2241,1582520.9445065549
2242,130746.89896399825
2243,381118.2159292863
2244,755985.3904675338
2245,540754.6721907939
2246,624354.4857984197
2247,774435.2635732796
2248,405818.46477502736
2249,399633.21297239105
2250,558910.9585392245
2251,361433.9003971373
2252,707438.3484443346
2253,424159.68195067457
2254,423867.9105090065
2255,309615.49002918915
2256,357794.1370450164
2257,802144.8780633305
2258,326863.0823105608
2259,496234.95821327105
2260,568989.5819863214
2261,288336.32828653406
2262,634581.3804919436
2263,659972.5560769804
2264,1348399.824852835
2265,521239.24733430473
2266,660321.0334423578
2267,433795.0388089807
2268,870079.9202802042
2269,233113.90058584168
2270,556872.8688414687
2271,319231.42874531547
2272,1652622.6270108847
2273,237236.7365420506
2274,1541228.9981396517
2275,343197.43432005204
2276,414782.9706322525
2277,167326.08802043356
2278,524106.16974244674
2279,804451.8959809039
2280,520665.6391895657
2281,486922.84219500585
2282,582228.8861170283
2283,507823.32545686746
2284,222129.67706892133
2285,575718.8005549537
2286,786869.6931652935
2287,389887.5771412287
2288,255130.5562547567
2289,541988.8987411074
2290,738411.8287475432
2291,308878.318563091
2292,268462.830795521
2293,1106665.8296983466
2294,380931.96778230945
2295,285891.7363677321
2296,655081.4803745991
2297,665478.4601631688
2298,240396.17193552363
2299,282296.56230075913
2300,287952.8669137245
2301,448537.7444035624
2302,191931.88725217181
2303,247945.2171724693
2304,880445.3738734032
2305,449219.8289876535
2306,391195.3942217741
2307,70169.82222149539
2308,327812.9593899603
2309,469659.81990082
2310,1132802.8921187685
2311,287121.48565567285
2312,562290.0411551314
2313,238501.46279901982
2314,472972.5760735429
2315,315382.27325053175
2316,335474.3269890119
2317,582234.6561904722
2318,462490.9654363924
2319,435419.02177406574
2320,732990.6718468387
2321,582753.1180954367
2322,747499.5615262287
2323,1324602.6332042776
2324,548651.2167251088
2325,454603.3974436276
2326,247288.4529438878
2327,387114.7188511838
2328,371677.6709368616
2329,1031139.6602918657
2330,1074391.4512334976
2331,12462.884120552335
2332,799238.8721953697
2333,244134.54139200493
2334,643533.0298225061
2335,623120.2944076818
2336,1301843.2443307524
2337,369377.9574116103
2338,428584.64764253434
2339,552367.4717436474
2340,769169.6044541048
2341,540681.83716608
2342,484451.9312750106
2343,340718.76056523365
2344,439290.31564893166
2345,1021100.7190787193
2346,468145.26966772496
2347,319116.49753193656
2348,750904.1483980615
2349,340171.18083561095
2350,334237.10468832875
2351,549903.059933267
2352,458905.05901077366
2353,807973.0479332912
2354,254827.6465895712
2355,244253.8217192603
2356,305570.4988596239
2357,1028368.1052954957
2358,411855.9467767952
2359,1025253.3133865331
2360,-72515.55259392958
2361,489123.34823910485
2362,362539.68526483455
2363,444295.80002565886
2364,362027.2624980133
2365,460346.34859930864
2366,587916.8499097541
2367,593876.4464152824
2368,759380.954297854
2369,452735.14824566187
2370,213716.23241952894
2371,355647.3194364961
2372,306388.6994941516
2373,343813.34170683974
2374,453296.3196178289
2375,227533.76304456673
2376,382953.39230649144
2377,1238610.5099354032
2378,383061.67419318215
2379,293520.6925682272
2380,979427.7521413043
2381,783939.9645273921
2382,649449.157406602
2383,316486.640269137
2384,638797.4239575886
2385,388196.573858595
2386,423253.5055517099
2387,1058741.979688325
2388,436823.6171999774
2389,627443.9631328422
2390,299096.9447841119
2391,1355795.9237890416
2392,658184.4510722387
2393,744740.7161864506
2394,1060833.1599146593
2395,882853.7922516188
2396,975490.428646452
2397,488401.3471982958
2398,556284.0794981737
2399,380249.7827259755
2400,385203.36463707336
2401,307197.73647578945
2402,179267.42959466839
2403,379135.0605735274
2404,341096.002841094
2405,247958.09168385458
2406,343100.33667021757
2407,398269.76063691924
2408,454618.64042169816
2409,529938.3302347035
2410,371721.4814382088
2411,500941.64833904005
2412,437385.3672595975
2413,436649.50790289405
2414,650814.9224982882
2415,184704.86560825078
2416,822816.5319788319
2417,764685.0392252684
2418,1343929.315802828
2419,841116.1300926524
2420,828553.0781938687
2421,445205.8553749391
2422,261138.42528076685
2423,287989.97339213564
2424,478137.1797424544
2425,423620.7949826886
2426,501839.1478174764
2427,444965.8983249153
2428,542042.2650839097
2429,535564.1396725089
2430,435750.2772198541
2431,609362.3292894631
2432,686985.972319704
2433,343408.62168919184
2434,791109.6625352793
2435,924444.4745405951
2436,823231.1992353485
2437,260129.96277151105
2438,456056.6787106735
2439,1036247.7699736021
2440,407777.88523124915
2441,952529.923069689
2442,91787.38767396443
2443,676720.5698837149
2444,112943.12996860698
2445,369460.358037422
2446,1171261.995582141
2447,363615.2832079521
2448,497017.7598109033
2449,495427.347677312
2450,357030.2825153791
2451,482619.71136614116
2452,305047.80095825595
2453,1202744.584739861
2454,466252.23610215855
2455,384497.14833905525
2456,840297.393597252
2457,433029.7175556125
2458,696718.2931765728
2459,526681.5002041998
2460,427227.0610106498
2461,879249.0890607331
2462,613228.1997802195
2463,981037.0923089252
2464,263932.02077526064
2465,636594.3901203552
2466,453678.1147125847
2467,227619.02518095978
2468,1337495.5077650177
2469,913677.7484715644
2470,349101.09742446133
2471,524005.1940916353
2472,161406.24859416304
2473,439395.9343413626
2474,1604275.5072948937
2475,288849.81814214913
2476,494500.18061449734
2477,900107.4600086119
2478,368744.96181147546
2479,218083.95941646455
2480,497977.52822344773
2481,674843.6617365432
2482,632300.432785559
2483,363560.9992076681
2484,231071.56970936246
2485,897774.2156217818
2486,421915.48936490814
2487,1689604.5434690397
2488,587447.3836180517
2489,689628.9245781435
2490,657943.2864694129
2491,784596.022747378
2492,503420.2388553285
2493,393537.7105017464
2494,512370.4552225368
2495,412409.9112185525
2496,263319.634959125
2497,432262.0220390875
2498,282279.28565816977
2499,565847.8839825789
2500,1052466.618864882
2501,567276.3284695478
2502,467836.6897323228
2503,827279.9212439114
2504,473563.743880664
2505,420090.538073711
2506,391888.2396947795
2507,286234.12934392935
2508,365263.25276601175
2509,507606.2292644921
2510,472339.56510570593
2511,356886.7608103369
2512,780594.6882931181
2513,869224.2349494926
2514,247068.2776418939
2515,582539.6963970833
2516,824086.4624532807
2517,368374.59220382257
2518,513517.3467106898
2519,897271.278967426
2520,633547.7276180277
2521,1005105.2145378651
2522,307980.8166657067
2523,327079.76592526084
2524,1294822.4720590517
2525,384418.0979058811
2526,915833.7902282227
2527,297666.06124113715
2528,401199.2510872991
2529,1030751.6823165832
2530,251238.84651235276
2531,463746.8941589413
2532,459387.72418732184
2533,1456783.0979754748
2534,670010.5405299015
2535,1320736.7192138769
2536,485110.7685565563
2537,551376.0009092974
2538,546833.1035353334
2539,572931.5030628279
2540,397599.9542816718
2541,1093230.7999024289
2542,458053.7657316934
2543,861936.9283326691
2544,341401.330415413
2545,698419.993933846
2546,444006.03808492265
2547,1093384.8532828595
2548,512890.2192651865
2549,457339.1773998515
2550,363121.5266852152
2551,475369.43504307634
2552,377905.57925314916
2553,459456.4432870023
2554,727979.9910596695
2555,422994.20379292715
2556,438372.999472771
2557,671830.0666516101
2558,1451555.4432391427
2559,643271.8093538883
2560,664992.8811384774
2561,559751.1991526854
2562,628479.1689598623
2563,202954.12752692087
2564,390008.2345445568
2565,537677.1517072502
2566,1271658.8688571218
2567,512191.95046438597
2568,1945984.3731882786
2569,1109825.7377132117
2570,217243.1212937904
2571,282474.13802350964
2572,428611.63815708534
2573,448675.2883312148
2574,457762.1773744581
2575,895501.8102808862
2576,276301.6899823419
2577,315357.2174528923
2578,883068.9152924232
2579,673677.7025874566
2580,487283.5641823281
2581,655688.1474141465
2582,401159.46515390114
2583,357764.66297927394
2584,422256.02638717473
2585,579898.3269893818
2586,1133334.79534873
2587,329968.5702219531
2588,474142.4917000098
2589,1135556.1135235615
2590,214974.79161991074
2591,887165.2923528294
2592,490872.7931907344
2593,437121.9107759169
2594,292626.1019817528
2595,512677.4489000227
2596,848390.202257848
2597,763560.2390341256
2598,522405.44135173166
2599,326505.19385060866
2600,611256.5072031667
2601,255510.50280390203
2602,413809.20720181015
2603,325858.1860051402
2604,424774.65792418085
2605,1229338.0017441018
2606,969483.5982303538
2607,619374.7068080272
2608,408445.0924362708
2609,397334.75035887404
2610,145791.82975128258
2611,524063.5825437783
2612,491396.191326595
2613,374904.1324851285
2614,698443.8813463753
2615,551037.074080497
2616,582876.0967827862
2617,745840.5214629452
2618,1035245.1130878809
2619,423217.068427481
2620,420136.21169006196
2621,546313.2225262572
2622,925157.1760002165
2623,548363.4489697217
2624,427028.5982058943
2625,483534.47157124075
2626,722897.0201778171
2627,536329.7405587295
2628,409265.5152424491
2629,421225.7600814458
2630,321004.0685952206
2631,492111.58195989626
2632,505288.194367484
2633,421249.03908838466
2634,491736.72252639534
